"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Split","BUS -FIS CD -TC-CLR-169-B: Clearing - Strategy field - FS Accounts","0","1","0","0","0"
"","Task","BUS -FIS CD -TC-CLR-179: Clearing - Warnings and errors","1","0","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-16-B: Static Data- Update Member","0","0","1","0","0"
"","Split","[TS-8085] Upstream Split operation in Mixed account on a Unclaimed Give-in","1","0","0","0","0"
"","Full Service","Trade_Clearing using a Clearing Instruction created by bypass matching rule","1","0","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-80: Clearing GUI_APS_AveragePrice","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-33: Reallocate a Rejected Give Up trade","1","0","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-12: Failed  Clearing Instruction","0","0","1","0","0"
"","Split","TS-8081 - Upstream Split on an APS group trade on FS accounts","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-22: Allocate a give in trade to a Cleared House Account","1","0","0","0","0"
"","Full Service","Create a Clearing Instruction from Trade - create and manually trigger to carte blache rule","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-134 - Allocate Temporary Price Trade (TAS)","0","0","1","0","0"
"","Split","TS-8043 - Upstream split in FS accounts on rejected Give-up trade","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-13-C: Static Data - Delete account_Syn","0","0","1","0","0"
"","Split","TS-8087 - Upstream split in GU accounts on T+1 rejected Give-up trade","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-04: Create a Clearing Instruction from Trade - Bypass Matching rules","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-01-A: Create a Clearing Instruction from Trade using the Unmatched Screen","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-61: Multiple Trade - Single Clearing Instruction - Single Account","0","1","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-59: Single Trade - Single Clearing Instruction - Multiple Accounts","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-35: Reject a give in trade","1","0","0","0","0"
"","Full Service","Reallocated Then trade 'T1' is matched with matching reason 'MANUAL'","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-12- D: The ability to add a destination instruction (Execution Only account) in the Clearing GUI","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-13-A: Static Data - Add account_Syn","0","0","1","0","0"
"","APS","BUS -FIS CD -TC-CLR-77: Clearing GUI_APS_FS_Split","0","0","1","0","0"
"","APS","[TS-8103] Remove APS Group Code from PTMS Trade","0","0","1","0","0"
"","APS","BUS -FIS CD -TC-CLR-67: Manually average multiple GI trades to new APS group","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-149: Validate Source System details on a Clearing Instruction","0","1","0","0","0"
"","Add static data in FISCD","BUS -FIS CD -TC-SD-22-B2 : Static data - Bulk Static Deactivate - Bypass Matching Rules","0","0","1","0","0"
"","Matching Set","BUS -FIS CD -TC-CLR-168-A: Clearing - Default/Standard Matching criteria","0","0","1","0","0"
"","Split","TS-8070 - Upstream Split on an APS group trade on Mixed account","1","0","0","0","0"
"","APS","[TS-8097] UPSTREAM - update on Trades marked for APS","0","0","1","0","0"
"","Add static data in FISCD","BUS -FIS CD -TC-SD-06: Static Data - Sources","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-51: MW_Ctrl_M_Bypass_Matching_Criteria","1","0","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-04: Static Data - Members","0","0","1","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-19-B: Update Trade Type","0","0","1","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-17-A: Static Data- Add Member_Syn","0","0","1","0","0"
"","APS","TS-3610 UPSTREAM - Bust of Executed Trade marked for APS","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-132 :  Allocate Electronic Spread Trades","0","0","1","0","0"
"","Full Service","TS-8110 - Upstream allocation on a rejected give up into Full Service Account","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-177 - Clearing - Affiliate Firm","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-53: Process Trade Using Contingency Procedures","1","0","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-10: Delete Clearing Instruction","0","1","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-24: Ensure that a jobbed-out trade can be cleared successfully","1","0","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-18-B : Static Data- Update XGM","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-18 : Trade_Clearing using a Clearing Instruction created by entering details to Clearing Instruction entry screen","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-05-B: Create a Clearing Instruction from Trade - Create and manually trigger to Bypass Matching rule","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-48 : Give up Claimed and then Re-allocated to another firm","1","0","0","0","0"
"","Task","BUS -FIS CD -TC-SD-27-A:Viewing and resolution of Static Data Tasks within the Gui","0","1","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-14-A : Static Data - Add Contract Option","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-39-B: Unmatch and Reallocate a FS Trade","0","1","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-68: Manually average multiple Give-in trades to existing APS group","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-31: Validate a Give Up trade was accepted","1","0","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-43: Split Allocate Give In Trade","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-12-G: Static Data - Destination Instruction -Review Audit trail","0","0","1","0","0"
"","Full Service","Allocate a Block Trade","1","0","0","0","0"
"","APS","[TS-8130] Remove APS Group Code from T+1 Trade","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-180 : Clearing - Instructions from FOCUS","0","1","0","0","0"
"","account","BUS -FIS CD -TC-SD-23: Static Data - Rule based splits","0","1","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-21:  Allocate Full Service trades to a Cleared Customer Account","1","0","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-45: Split Allocate Full Service Trade then Unmatch","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-39: Reallocate using EDIT to Give Up","1","0","0","0","0"
"","Full Service","Matching with WelcomeTable Clearing Instruction","0","1","0","0","0"
"","Split","Give up partial split example","0","1","0","0","0"
"","Split","TS-8047 Mix Split on Accepted Give In trade","1","0","0","0","0"
"","Split","TS-8139 - Upstream Split Allocation on FS accounts on a Mark as give-up trade (T+n)","1","0","0","0","0"
"","Matching Set","BUS -FIS CD -TC-SD-07: Static Data - Updating Matching Criteria by specific accounts","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-08: Edit/Update Clearing Instruction","0","1","0","0","0"
"","Split","TS-8131 - Upstream Split Allocation on mixed accounts on a Mark as give-up trade (T+n)","1","0","0","0","0"
"","Full Service","Create a Clearing Instruction from Trade - Trigger Carte Blache Rule","1","0","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-65: Manually average multiple FS trades to new APS group","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-22-A: Ability to bulk upload new accounts into the Clearing Gui","0","1","0","0","0"
"","Add static data in FISCD","BUS -FIS CD -TC-SD-05 : Static Data - Carte Blanche Rules","0","0","1","0","0"
"","Split","TS-8106 - Upstream split in Mixed accounts on T+1 rejected Give-up trade","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-47: Manually Trigger bypass matching rule","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-20: Full Service Clearing House Account","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-12- A: Static Data - Add Client Account","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-01-A: Create a Clearing Instruction from Trade using the Unmatched Screen","0","0","1","0","0"
"","APS","BUS -FIS CD -TC-CLR-183: Manually average a FS trade to existing APS group","0","0","1","0","0"
"","Task","BUS -FIS CD -TC-CLR-194: Viewing and resolution of Clearing Tasks within the Gui","1","0","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-58 - Single Trade - Single Clearing Instruction - Single Account","0","1","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-42: Split Allocate Trade Into Mixed Accounts","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-14-A : Static Data - Add Contract Future","0","0","1","0","0"
"","Give In","BUS -FIS CD -TC-CLR-36: Give-in_Reject_Resend","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-14-B: Static Data - Update Contract","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-152: Clear T+n (Historical) Trade on topday using Give Up split","1","0","0","0","0"
"","APS","[TS-8116] UPSTREAM - Unmark executed trade from APS","0","0","1","0","0"
"","APS","BUS -FIS CD -TC-CLR-184: Manually average a give-in trade to new APS group","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-12- E: Static Data - Update Destination Instruction","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-57 : Clearing Instruction Matching","0","1","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-37-A: Cancel Give up using unmatch trade","1","0","0","0","0"
"","Split","TS-8052 - Upstream Split on an APS group trade on Give-up account","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-12- B: Static Data - Update Client Account","0","0","1","0","0"
"","Give In","BUS -FIS CD -TC-CLR-156: Account Update of top day trade on Exchange","1","0","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-185: Manually average a Give-in trade to existing APS group","0","0","1","0","0"
"","Split","TS-8037 - Upstream split in GU accounts on rejected Give-up trade","1","0","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-14: Resubmit failed Clearing Instructions","0","1","0","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-20-B: Update Source and Source synonymous","0","0","1","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-19: Trade_Clearing using a Clearing Instruction created by bypass matching rule","0","0","1","0","0"
"","Give up","BUS -FIS CD -TC-CLR-54-B : Manual Register Clearing Instruction Destination Clearing Instruction","0","1","0","0","0"
"","account","BUS -FIS CD -TC-SD-12- F: Static Data - Delete Destination Instruction","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-28:Split Allocate Give In trades to Multiple Customer Accounts","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-22-B: Static Data - Bulk Deactivate account","0","0","1","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-08 : Static Data - Auto add contracts","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-15-C: Static Data - Delete Contract_Syn","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-41: Partial Clear Exchange Line","0","1","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-07: Clearing Instruction aggregation","0","1","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-17-B: Static Data- Update Member_Syn","0","0","1","0","0"
"","Split","TS-8129 - Upstream Split Allocation on mixed accounts on a Mark as give-up trade","1","0","0","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-15: Resubmit Wait Clearing Instructions","0","1","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-30: Split Allocate Full Service trade to Destination Instruction","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-14-C: Static Data - Delete Contract","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-12- C-1: Static Data - Delete account","0","0","1","0","0"
"","Split","[TS-8084] Upstream Split operation in Give-up account on a Unclaimed Give-in","1","0","0","0","0"
"","APS","Add FS leg in existing APS Group","0","0","1","0","0"
"","Split","TS-8090 - Upstream Split Allocation on FS accounts on a Mark as give-up trade","1","0","0","0","0"
"","Give In","BUS -FIS CD -TC-CLR-23: Allocate a give in trade to a Cleared Customer Account","1","0","0","0","0"
"","Full Service","Trade_Clearing using a Clearing Instruction created from Trade","1","0","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-55: Manual_Register_Trade","0","1","0","0","0"
"","Split","BUS -FIS CD -TC-CLR-40: Partial Clear Clearing Instruction","0","1","0","0","0"
"","Full Service","BUS -FIS CD -TC-CLR-56: Unlock Clearing Instruction","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-15-A: Static Data - Add Contract_Syn","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-11: Delete Clearing Instruction - Partially","0","1","0","0","0"
"","account","BUS -FIS CD -TC-SD-22-A: Static Data - Bulk Static Insert Destination Instructions","0","1","0","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-20-C: Delete Source and Source synonymous","0","0","1","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-05 : Static Data - Market","0","0","1","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-18-C : Static Data- Delete  XGM","0","0","1","0","0"
"","Split","BUS -FIS CD -TC-CLR-169: Clearing - Strategy field -Destination Instructions","0","1","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-64: APS Manual grouping","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-13: View wait ( Account not in static ) Clearing Instructions","0","1","0","0","0"
"","Give up","BUS -FIS CD -TC-CLR-37-B: Cancel Give up using Cancel button","1","0","0","0","0"
"","APS","TS-8127 - clearing on Unmarked trade from APS group","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-22-B1: Static Data - Bulk Deactivate destination instruction","0","0","1","0","0"
"","Split","TS-8088 - Upstream split in FS accounts on T+1 rejected Give-up trade","1","0","0","0","0"
"","account","BUS -FIS CD -TC-SD-24: Static Data - Affiliate Firm accounts","0","0","1","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-18-A : Static Data - Add XGM","0","0","1","0","0"
"","Split","TS-8089 - Upstream Split Allocation on Give-up accounts on a Mark as give-up trade (T+n)","1","0","0","0","0"
"","Add static data in FISCD","BUS -FIS CD -TC-SD-22-A2: Static Data - Bulk Static Insert - Bypass Matching Rules","0","1","0","0","0"
"","account","BUS -FIS CD -TC-SD-22-C: Static data - Bulk Static Update Accounts","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-06: Copy Clearing Instruction","0","1","0","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-16-A: Static Data- AddMember","0","0","1","0","0"
"","Task","BUS -FIS CD -TC-CLR-193: Viewing and Clearing of Notification messages within the Gui","1","0","0","0","0"
"","APS","BUS -FIS CD -TC-CLR-66: Manually average multiple FS trades to existing APS group","0","0","1","0","0"
"","account","BUS -FIS CD -TC-SD-12-H: Static Data - Account - Review Audit trail","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-02: Create a Clearing Instruction from Trade - with edit Clearing Instruction details option","0","0","1","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-15-B: Static Data - Update Contract_Syn","0","0","1","0","0"
"","Clearing Instruction","BUS -FIS CD -TC-CLR-02-A: Create a Clearing Instruction from Trade - edit clearing details","0","0","1","0","0"
"","Give In","BUS -FIS CD -TC-CLR-34: Accept a Give In Trade to a Cleared Account","1","0","0","0","0"
"","ETDInstrument","BUS -FIS CD -TC-SD-02 : Static Data - Add Contract","0","0","1","0","0"
"","Static Data - Trade Type and Source System","BUS -FIS CD -TC-SD-19-C: Delete Trade Type","0","0","1","0","0"
"","APS","TS-8105 Remove trade from APS","0","0","1","0","0"
"","Add Legal Entity in FISCD","BUS -FIS CD -TC-SD-16-C: Static Data- Delete Member","0","0","1","0","0"
